Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-31.13.66.37-55506-443-6,31.13.66.37,443,10.42.0.42,55506,6,05/07/2017 01:14:39,29,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,1448275.8620689656,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,1,0,0,0,64,0,68965.5172413793,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,123,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.66.37-55506-443-6,10.42.0.42,55506,31.13.66.37,443,6,05/07/2017 01:14:39,437,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,96109.83981693364,4576.659038901602,437.0,0.0,437.0,437.0,437.0,437.0,0.0,437.0,437.0,0,0,0,0,0,1,0,0,0,64,0,4576.659038901602,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,1403,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-55390-6,10.42.0.42,55390,172.217.12.142,443,6,05/07/2017 01:14:39,38078,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,604.02332055255,52.523767004569564,38078.0,0.0,38078.0,38078.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.261883502284782,26.261883502284782,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-47554-6,10.42.0.42,47554,172.217.12.142,443,6,05/07/2017 01:14:42,36626,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.606017583137664,36626.0,0.0,36626.0,36626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.303008791568832,27.303008791568832,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1904,554,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.202-10.42.0.42-443-36714-6,10.42.0.42,36714,172.217.6.202,443,6,05/07/2017 01:14:42,37087,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92725213686737,37087.0,0.0,37087.0,37087.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.963626068433683,26.963626068433683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1681,477,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.226-10.42.0.42-443-59330-6,10.42.0.42,59330,172.217.10.226,443,6,05/07/2017 01:14:43,37087,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92725213686737,37087.0,0.0,37087.0,37087.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.963626068433683,26.963626068433683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1549,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.8-10.42.0.42-443-49256-6,10.42.0.42,49256,172.217.7.8,443,6,05/07/2017 01:14:43,37149,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83724999327034,37149.0,0.0,37149.0,37149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.91862499663517,26.91862499663517,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1637,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.202-10.42.0.42-443-59316-6,10.42.0.42,59316,172.217.6.202,443,6,05/07/2017 01:14:43,36646,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57621568520439,36646.0,0.0,36646.0,36646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.288107842602194,27.288107842602194,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2307,960,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-40072-6,10.42.0.42,40072,172.217.12.142,443,6,05/07/2017 01:14:43,37200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.763440860215056,37200.0,0.0,37200.0,37200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.881720430107528,26.881720430107528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2599,661,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.202-10.42.0.42-443-36632-6,10.42.0.42,36632,172.217.6.202,443,6,05/07/2017 01:14:43,36937,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14624901859924,36937.0,0.0,36937.0,36937.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.07312450929962,27.07312450929962,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1504,362,0,32,0,0,0,0,0,0,0,0,BENIGN
