Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.6.234-10.42.0.42-443-32841-6,10.42.0.42,32841,172.217.6.234,443,6,05/07/2017 03:22:17,36741,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,843.7440461609646,81.65264962848043,18370.5,25784.648775967456,36603.0,138.0,0,0,0,0,0,138.0,138.0,0.0,138.0,138.0,1,0,0,0,32,64,27.217549876160145,54.43509975232029,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,1419,426,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-40765-6,10.42.0.42,40765,172.217.12.174,443,6,05/07/2017 03:22:18,36697,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,626.7542305910565,81.75055181622476,18348.5,25907.685355893915,36668.0,29.0,0,0,0,0,0,29.0,29.0,0.0,29.0,29.0,1,0,0,0,32,64,27.250183938741586,54.50036787748317,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1486,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-51227-6,10.42.0.42,51227,172.217.12.174,443,6,05/07/2017 03:22:26,37359,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,615.6481704542413,53.5346235177601,37359.0,0.0,37359.0,37359.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.76731175888005,26.76731175888005,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1470,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-51179-6,10.42.0.42,51179,172.217.6.234,443,6,05/07/2017 03:22:27,36930,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15651232060656,36930.0,0.0,36930.0,36930.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.07825616030328,27.07825616030328,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-50261-6,10.42.0.42,50261,172.217.6.234,443,6,05/07/2017 03:22:28,36550,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.719562243502054,36550.0,0.0,36550.0,36550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.359781121751027,27.359781121751027,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2080,400,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.101-10.42.0.42-443-53991-6,10.42.0.42,53991,172.217.3.101,443,6,05/07/2017 03:22:29,36390,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96015388843089,36390.0,0.0,36390.0,36390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.480076944215444,27.480076944215444,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2723,393,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-55359-6,10.42.0.42,55359,172.217.12.174,443,6,05/07/2017 03:22:33,36625,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,627.986348122867,54.60750853242321,36625.0,0.0,36625.0,36625.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27.303754266211605,27.303754266211605,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1419,490,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-48551-6,10.42.0.42,48551,172.217.12.174,443,6,05/07/2017 03:22:34,323428,9,9,1146.0,6024.0,787.0,0.0,127.33333333333333,260.6746055909551,1418.0,0.0,669.3333333333334,692.1425070027126,22168.767082627353,55.653808575633526,19025.176470588234,31945.963569822274,120989.0,7.0,265671.0,33208.875,39625.94039780904,120989.0,7.0,286639.0,35829.875,58000.50398657264,161394.0,9.0,0,0,0,0,296,296,27.826904287816763,27.826904287816763,0.0,1418.0,377.36842105263156,570.0076228073441,324908.6900584795,0,0,0,1,0,0,0,0,1.0,398.3333333333333,127.33333333333333,669.3333333333334,296,0,0,0,0,0,0,9,1146,9,6024,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.42-443-52134-6,10.42.0.42,52134,206.126.112.141,443,6,05/07/2017 03:22:34,348267,89,542,1030.0,774435.0,641.0,0.0,11.57303370786517,73.05211210319311,1448.0,0.0,1428.8468634686353,142.87036566659918,2226639.3313176385,1811.8282811750755,552.8047619047613,2341.9347527855657,33670.0,2.0,348267.0,3957.579545454544,7128.454428929454,36952.0,4.0,295277.0,545.7985212569321,2957.4091003966496,40940.0,2.0,0,0,0,0,2856,17352,255.5510570912547,1556.2772240838208,0.0,1448.0,1227.0015822784806,513.7979540217358,263988.33755692176,0,0,0,1,0,0,0,0,6.0,1228.946117274168,11.573033707865168,1428.8468634686346,2856,0,0,0,0,0,0,89,1030,542,774435,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-50922-6,10.42.0.42,50922,172.217.6.234,443,6,05/07/2017 03:22:37,37279,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64950776576625,37279.0,0.0,37279.0,37279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.824753882883126,26.824753882883126,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,350,0,32,0,0,0,0,0,0,0,0,BENIGN
