Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.1.174-10.42.0.151-443-36458-6,10.42.0.151,36458,172.217.1.174,443,6,17/06/2017 01:34:17,205319,9,9,1146.0,6010.0,787.0,0.0,127.33333333333333,260.6746055909551,1418.0,0.0,667.7777777777778,700.0974535337523,34853.08227684725,87.66845737608307,12077.588235294119,20485.690179546134,68247.0,6.0,150885.0,18860.625,22921.04637936497,68247.0,109.0,182711.0,22838.875,35385.46546026046,92517.0,6.0,0,0,0,0,296,296,43.834228688041534,43.834228688041534,0.0,1418.0,376.63157894736844,573.9141641711392,329377.4678362573,0,0,0,1,0,0,0,0,1.0,397.55555555555554,127.33333333333333,667.7777777777778,296,0,0,0,0,0,0,9,1146,9,6010,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-38751-6,10.42.0.151,38751,172.217.1.174,443,6,17/06/2017 01:34:17,22428,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,1025.5038344925986,133.7613697164259,11214.0,15793.937064582726,22382.0,46.0,0,0,0,0,0,46.0,46.0,0.0,46.0,46.0,1,0,0,0,32,64,44.58712323880863,89.17424647761726,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1403,362,0,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.140-10.42.0.151-443-35862-6,10.42.0.151,35862,206.126.112.140,443,6,17/06/2017 01:34:17,486503,340,859,1030.0,1235627.0,641.0,0.0,3.029411764705882,37.56691987213629,1448.0,0.0,1438.4481955762524,98.71711157327088,2541930.882235053,2464.5274540958635,406.0959933222036,2254.1254606346415,42712.0,0.0,486503.0,1435.11209439528,6689.359707407725,106915.0,5.0,414472.0,483.06759906759805,3130.6324989901113,47800.0,2.0,0,0,0,0,10888,27496,698.8651662990773,1765.6622877967864,0.0,1448.0,1030.5475000000006,653.3384207185987,426851.0919870727,0,0,0,1,0,0,0,0,2.0,1031.4070058381985,3.0294117647058822,1438.4481955762515,10888,0,0,0,0,0,0,340,1030,859,1235627,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-57010-6,10.42.0.151,57010,172.217.2.170,443,6,17/06/2017 01:34:19,308908,12,10,1585.0,4710.0,1308.0,0.0,132.08333333333334,373.9016541414292,1418.0,0.0,471.00000000000006,558.1632576784522,20378.23559117925,71.21861525114274,14709.904761904761,21889.600496365307,76638.0,17.0,286800.0,26072.727272727272,38193.764428479444,119188.0,109.0,286143.0,31793.666666666668,36558.19637235951,104604.0,17.0,0,0,0,0,404,328,38.84651740971422,32.37209784142851,0.0,1418.0,273.69565217391306,478.9472769221539,229390.49407114636,0,0,0,1,0,0,0,0,0.0,286.1363636363636,132.08333333333334,471.0,404,0,0,0,0,0,0,12,1585,10,4710,65535,362,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-13.107.3.128-38531-443-6,10.42.0.151,38531,13.107.3.128,443,6,17/06/2017 01:34:22,35919,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52125615969264,17959.5,25333.51464957044,35873.0,46.0,0,0,0,0,0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,32,64,27.84041871989755,55.6808374397951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,2093,1024,0,32,0,0,0,0,0,0,0,0,BENIGN
157.55.130.167-10.42.0.151-40019-40246-6,10.42.0.151,40246,157.55.130.167,40019,6,17/06/2017 01:34:22,46267,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.22735426978191,46267.0,0.0,46267.0,46267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.613677134890956,21.613677134890956,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1401,33,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-65.52.108.74-44786-443-6,10.42.0.151,44786,65.52.108.74,443,6,17/06/2017 01:34:22,50458,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45538864005707,25229.0,35616.9685683664,50414.0,44.0,0,0,0,0,0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,32,64,19.818462880019023,39.63692576003805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.209.188.76-32774-443-6,10.42.0.151,32774,104.209.188.76,443,6,17/06/2017 01:34:22,50466,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.63064241271351,50466.0,0.0,50466.0,50466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.815321206356757,19.815321206356757,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-40.78.71.48-33899-443-6,10.42.0.151,33899,40.78.71.48,443,6,17/06/2017 01:34:22,86616,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.09042209291586,86616.0,0.0,86616.0,86616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.54521104645793,11.54521104645793,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
191.239.8.125-10.42.0.151-443-55618-6,10.42.0.151,55618,191.239.8.125,443,6,17/06/2017 01:34:22,86768,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.049972340033193,86768.0,0.0,86768.0,86768.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.524986170016597,11.524986170016597,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
