Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.1.170-10.42.0.211-443-46572-6,10.42.0.211,46572,172.217.1.170,443,6,20/06/2017 10:42:54,22505,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1377.471672961564,88.86914019106865,22505.0,0.0,22505.0,22505.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,44.434570095534326,44.434570095534326,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1903,1730,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.37-34673-443-6,31.13.71.37,443,10.42.0.211,34673,6,20/06/2017 10:42:57,54,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,777777.7777777778,37037.03703703704,54.0,0.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,0,0,0,0,0,1,0,0,0,64,0,37037.03703703704,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.37-34673-443-6,10.42.0.211,34673,31.13.71.37,443,6,20/06/2017 10:42:57,4358,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,9637.448370812299,688.3891693437357,2179.0,653.36666581637,2641.0,1717.0,4358.0,2179.0,653.36666581637,2641.0,1717.0,0,0,0,0,0,0,0,0,0,96,0,688.3891693437357,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1678,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-45748-6,10.42.0.211,45748,172.217.1.170,443,6,20/06/2017 10:42:59,22259,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.85129610494631,22259.0,0.0,22259.0,22259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.92564805247316,44.92564805247316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-58817-6,10.42.0.211,58817,172.217.1.170,443,6,20/06/2017 10:43:06,22360,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.44543828264759,22360.0,0.0,22360.0,22360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.72271914132379,44.72271914132379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-47.88.68.22-42424-443-6,10.42.0.211,42424,47.88.68.22,443,6,20/06/2017 10:43:06,5392210,8,9,739.0,3637.0,402.0,0.0,92.37500000000001,148.19672012950508,1452.0,0.0,404.1111111111111,610.0236561897507,811.5410935404964,3.1526962043392226,337013.125,1242653.986671692,4995550.0,17.0,396389.0,56627.0,38290.451899483596,109601.0,2820.0,5305003.0,663125.3750000001,1752917.4676271996,4999417.0,17.0,0,0,0,0,180,200,1.4836217432184575,1.6690744611207649,0.0,1452.0,243.11111111111114,460.4939660956021,212054.69281045752,0,0,0,1,0,0,0,0,1.0,257.4117647058824,92.375,404.1111111111111,180,0,0,0,0,0,0,8,739,9,3637,65535,16616,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.11.92.16-44695-443-6,10.42.0.211,44695,106.11.92.16,443,6,20/06/2017 10:43:08,6389706,8,9,1081.0,3725.0,743.0,0.0,135.125,258.2354614909203,1452.0,0.0,413.88888888888886,610.6724663116155,752.1472818937209,2.660529295088068,399356.625,1199294.0670325954,4869009.0,19.0,1520500.0,217214.2857142857,182227.51416266634,462792.0,1449.0,6091924.0,761490.5,1723502.9876907254,4999587.0,19.0,0,0,0,0,180,200,1.2520137859237968,1.4085155091642714,0.0,1452.0,267.0,476.1839733449543,226751.1764705882,0,0,0,1,0,0,0,0,1.0,282.70588235294116,135.125,413.8888888888889,180,0,0,0,0,0,0,8,1081,9,3725,65535,17089,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.208.156.39-35790-443-6,10.42.0.211,35790,104.208.156.39,443,6,20/06/2017 10:43:15,3429951,4,2,186.0,101.0,101.0,0.0,46.5,54.08943211632626,101.0,0.0,50.5,71.4177848998413,83.67466474010854,1.7492961269709102,685990.2,1416018.5786583805,3218544.0,14191.0,3429951.0,1143317.0,1797200.3288874058,3218544.0,103781.0,67666.0,67666.0,0.0,67666.0,67666.0,1,0,0,0,128,64,1.1661974179806067,0.5830987089903034,0.0,101.0,53.14285714285715,50.137905060039394,2513.809523809524,0,1,0,0,1,0,0,0,0.0,62.0,46.5,50.5,128,0,0,0,0,0,0,4,186,2,101,1595,509,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-13.107.3.128-55536-443-6,10.42.0.211,55536,13.107.3.128,443,6,20/06/2017 10:43:18,35682,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07600470825626,17841.0,25170.172983116347,35639.0,43.0,0,0,0,0,0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,32,64,28.02533490275209,56.05066980550418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,2138,1024,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-40.117.100.83-54858-443-6,10.42.0.211,54858,40.117.100.83,443,6,20/06/2017 10:43:18,46507,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.00427892575311,46507.0,0.0,46507.0,46507.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.502139462876556,21.502139462876556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1686,514,0,32,0,0,0,0,0,0,0,0,BENIGN
